state;action_reward;n_state
596&3|508&2|118&2|121&4|363&3|476&1|282&3|129&4|696&3|25&2|595&3|831&2;1015&5|471&4|147&4|844&4;596&3|508&2|118&2|121&4|363&3|476&1|282&3|129&4|696&3|25&2|595&3|831&2|1015&5|471&4|147&4|844&4
531&3|183&3|127&2|79&3|125&5|174&3|258&5|168&3|194&4|7&4|96&4|515&4;285&1|10&5|215&3|64&5;531&3|183&3|127&2|79&3|125&5|174&3|258&5|168&3|194&4|7&4|96&4|515&4|285&1|10&5|215&3|64&5
631&5|390&4|96&5|196&2|1045&4|1021&5|47&5|835&3|736&5|44&2|216&2|117&2;63&3|367&3|952&2|672&4;631&5|390&4|96&5|196&2|1045&4|1021&5|47&5|835&3|736&5|44&2|216&2|117&2|63&3|367&3|952&2|672&4
65&4|856&5|428&4|1079&2|294&4|77&4|708&4|772&4|1150&4|258&5|410&4|82&3;40&2|1136&3|72&4|712&3;65&4|856&5|428&4|1079&2|294&4|77&4|708&4|772&4|1150&4|258&5|410&4|82&3|40&2|1136&3|72&4|712&3
275&3|1132&3|763&4|118&3|282&3|249&5|294&3|276&4|1008&4|1315&4|458&3|1009&4;421&5|293&4|15&4|955&5;275&3|1132&3|763&4|118&3|282&3|249&5|294&3|276&4|1008&4|1315&4|458&3|1009&4|421&5|293&4|15&4|955&5
819&1|717&3|841&2|50&4|284&4|117&4|370&2|281&2|111&2|975&2|597&3|742&4;288&4|121&4|831&3|237&5;819&1|717&3|841&2|50&4|284&4|117&4|370&2|281&2|111&2|975&2|597&3|742&4|288&4|121&4|831&3|237&5
305&3|322&4|269&2|683&1|680&1|334&3|336&4|990&3|302&3|881&4|307&4|988&1;1395&1|308&1|882&1|1392&1;305&3|322&4|269&2|683&1|680&1|334&3|336&4|990&3|302&3|881&4|307&4|988&1|1395&1|308&1|882&1|1392&1
307&3|342&4|292&5|348&3|326&4|750&3|300&4|875&1|269&2|321&1|289&2|313&5;328&4|339&3|258&3|259&1;307&3|342&4|292&5|348&3|326&4|750&3|300&4|875&1|269&2|321&1|289&2|313&5|328&4|339&3|258&3|259&1
288&3|340&4|300&3|332&3|328&2|682&3|311&3|301&2|313&5|286&2|292&3|350&4;245&2|268&3|258&4|347&4;288&3|340&4|300&3|332&3|328&2|682&3|311&3|301&2|313&5|286&2|292&3|350&4|245&2|268&3|258&4|347&4
328&2|762&2|628&3|237&5|1152&4|202&2|255&5|289&5|815&4|724&4|451&4|117&4;1074&4|421&5|88&3|603&4;328&2|762&2|628&3|237&5|1152&4|202&2|255&5|289&5|815&4|724&4|451&4|117&4|1074&4|421&5|88&3|603&4
1237&3|354&3|310&3|1022&4|893&3|683&3|328&3|259&3|315&4|748&3|332&3|313&5;678&3|352&1|323&3|682&3;1237&3|354&3|310&3|1022&4|893&3|683&3|328&3|259&3|315&4|748&3|332&3|313&5|678&3|352&1|323&3|682&3
